full_path,filename,is_black_and_white,width,height,error
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220517/SM_3_IMG_0162_20220517_051200__047351.JPG,SM_3_IMG_0162_20220517_051200__047351.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220517/SM_3_IMG_0154_20220517_051100__046882.JPG,SM_3_IMG_0154_20220517_051100__046882.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220517/SM_3_IMG_0158_20220517_051100__047349.JPG,SM_3_IMG_0158_20220517_051100__047349.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220517/SM_3_IMG_0157_20220517_051100__047185.JPG,SM_3_IMG_0157_20220517_051100__047185.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220517/SM_3_IMG_0159_20220517_051100__046741.JPG,SM_3_IMG_0159_20220517_051100__046741.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220517/SM_3_IMG_0156_20220517_051100__047069.JPG,SM_3_IMG_0156_20220517_051100__047069.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220715/SM_3_IMG_0669_20220715_020000__046820.JPG,SM_3_IMG_0669_20220715_020000__046820.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220715/SM_3_IMG_0684_20220715_023000__047183.JPG,SM_3_IMG_0684_20220715_023000__047183.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220715/SM_3_IMG_0681_20220715_022900__047394.JPG,SM_3_IMG_0681_20220715_022900__047394.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220715/SM_3_IMG_0671_20220715_020100__046878.JPG,SM_3_IMG_0671_20220715_020100__046878.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220715/SM_3_IMG_0677_20220715_021300__047199.JPG,SM_3_IMG_0677_20220715_021300__047199.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220715/SM_3_IMG_0672_20220715_020100__046711.JPG,SM_3_IMG_0672_20220715_020100__046711.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220715/SM_3_IMG_0673_20220715_020100__046999.JPG,SM_3_IMG_0673_20220715_020100__046999.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220715/SM_3_IMG_0679_20220715_022900__047296.JPG,SM_3_IMG_0679_20220715_022900__047296.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220715/SM_3_IMG_0675_20220715_020100__046858.JPG,SM_3_IMG_0675_20220715_020100__046858.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220715/SM_3_IMG_0683_20220715_023000__047042.JPG,SM_3_IMG_0683_20220715_023000__047042.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220715/SM_3_IMG_0682_20220715_023000__047061.JPG,SM_3_IMG_0682_20220715_023000__047061.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220715/SM_3_IMG_0670_20220715_020100__046977.JPG,SM_3_IMG_0670_20220715_020100__046977.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220715/SM_3_IMG_0676_20220715_021300__046843.JPG,SM_3_IMG_0676_20220715_021300__046843.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220715/SM_3_IMG_0674_20220715_020100__047370.JPG,SM_3_IMG_0674_20220715_020100__047370.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220715/SM_3_IMG_0668_20220715_020000__047467.JPG,SM_3_IMG_0668_20220715_020000__047467.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220715/SM_3_IMG_0680_20220715_022900__047234.JPG,SM_3_IMG_0680_20220715_022900__047234.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220715/SM_3_IMG_0667_20220715_020000__046807.JPG,SM_3_IMG_0667_20220715_020000__046807.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220715/SM_3_IMG_0678_20220715_021300__047214.JPG,SM_3_IMG_0678_20220715_021300__047214.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220315/SM_3_IMG_0051_20220315_044500__048722.JPG,SM_3_IMG_0051_20220315_044500__048722.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220315/SM_3_IMG_0049_20220315_044500__048710.JPG,SM_3_IMG_0049_20220315_044500__048710.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220315/SM_3_IMG_0054_20220315_044500__048753.JPG,SM_3_IMG_0054_20220315_044500__048753.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220315/SM_3_IMG_0052_20220315_044500__048595.JPG,SM_3_IMG_0052_20220315_044500__048595.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220315/SM_3_IMG_0053_20220315_044500__048400.JPG,SM_3_IMG_0053_20220315_044500__048400.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220315/SM_3_IMG_0050_20220315_044500__048358.JPG,SM_3_IMG_0050_20220315_044500__048358.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220412/SM_3_IMG_0403_20220412_235800__048369.JPG,SM_3_IMG_0403_20220412_235800__048369.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220412/SM_3_IMG_0405_20220412_235800__048423.JPG,SM_3_IMG_0405_20220412_235800__048423.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220412/SM_3_IMG_0404_20220412_235800__048554.JPG,SM_3_IMG_0404_20220412_235800__048554.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220719/SM_3_IMG_0731_20220719_232200__047169.JPG,SM_3_IMG_0731_20220719_232200__047169.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220719/SM_3_IMG_0732_20220719_232200__046845.JPG,SM_3_IMG_0732_20220719_232200__046845.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220719/SM_3_IMG_0730_20220719_232200__047439.JPG,SM_3_IMG_0730_20220719_232200__047439.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220719/SM_3_IMG_0733_20220719_232500__046730.JPG,SM_3_IMG_0733_20220719_232500__046730.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220719/SM_3_IMG_0735_20220719_232500__046857.JPG,SM_3_IMG_0735_20220719_232500__046857.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220719/SM_3_IMG_0734_20220719_232500__047305.JPG,SM_3_IMG_0734_20220719_232500__047305.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220608/SM_3_IMG_0332_20220608_065600__046828.JPG,SM_3_IMG_0332_20220608_065600__046828.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220608/SM_3_IMG_0328_20220608_065400__046869.JPG,SM_3_IMG_0328_20220608_065400__046869.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220608/SM_3_IMG_0329_20220608_065400__046929.JPG,SM_3_IMG_0329_20220608_065400__046929.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220608/SM_3_IMG_0333_20220608_065600__047378.JPG,SM_3_IMG_0333_20220608_065600__047378.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220608/SM_3_IMG_0331_20220608_065600__047380.JPG,SM_3_IMG_0331_20220608_065600__047380.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220608/SM_3_IMG_0330_20220608_065400__047172.JPG,SM_3_IMG_0330_20220608_065400__047172.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220716/SM_3_IMG_0717_20220716_065800__046900.JPG,SM_3_IMG_0717_20220716_065800__046900.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220716/SM_3_IMG_0720_20220716_065800__046762.JPG,SM_3_IMG_0720_20220716_065800__046762.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220716/SM_3_IMG_0719_20220716_065800__047043.JPG,SM_3_IMG_0719_20220716_065800__047043.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220716/SM_3_IMG_0715_20220716_065800__047065.JPG,SM_3_IMG_0715_20220716_065800__047065.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220716/SM_3_IMG_0718_20220716_065800__046788.JPG,SM_3_IMG_0718_20220716_065800__046788.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220716/SM_3_IMG_0716_20220716_065800__047131.JPG,SM_3_IMG_0716_20220716_065800__047131.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220720/SM_3_IMG_0738_20220720_050100__047323.JPG,SM_3_IMG_0738_20220720_050100__047323.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220720/SM_3_IMG_0737_20220720_050100__047133.JPG,SM_3_IMG_0737_20220720_050100__047133.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220720/SM_3_IMG_0747_20220720_050100__047354.JPG,SM_3_IMG_0747_20220720_050100__047354.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220720/SM_3_IMG_0744_20220720_050100__046859.JPG,SM_3_IMG_0744_20220720_050100__046859.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220720/SM_3_IMG_0736_20220720_050100__047359.JPG,SM_3_IMG_0736_20220720_050100__047359.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220720/SM_3_IMG_0746_20220720_050100__046872.JPG,SM_3_IMG_0746_20220720_050100__046872.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220720/SM_3_IMG_0745_20220720_050100__046745.JPG,SM_3_IMG_0745_20220720_050100__046745.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220720/SM_3_IMG_0742_20220720_050100__047445.JPG,SM_3_IMG_0742_20220720_050100__047445.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220720/SM_3_IMG_0743_20220720_050100__047050.JPG,SM_3_IMG_0743_20220720_050100__047050.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220720/SM_3_IMG_0739_20220720_050100__047257.JPG,SM_3_IMG_0739_20220720_050100__047257.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220720/SM_3_IMG_0740_20220720_050100__046972.JPG,SM_3_IMG_0740_20220720_050100__046972.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220720/SM_3_IMG_0741_20220720_050100__047020.JPG,SM_3_IMG_0741_20220720_050100__047020.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220530/SM_3_IMG_0272_20220530_001900__046768.JPG,SM_3_IMG_0272_20220530_001900__046768.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220530/SM_3_IMG_0281_20220530_211300__047415.JPG,SM_3_IMG_0281_20220530_211300__047415.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220530/SM_3_IMG_0283_20220530_211700__046713.JPG,SM_3_IMG_0283_20220530_211700__046713.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220530/SM_3_IMG_0278_20220530_211300__047421.JPG,SM_3_IMG_0278_20220530_211300__047421.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220530/SM_3_IMG_0270_20220530_001800__047191.JPG,SM_3_IMG_0270_20220530_001800__047191.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220530/SM_3_IMG_0273_20220530_001900__046784.JPG,SM_3_IMG_0273_20220530_001900__046784.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220530/SM_3_IMG_0280_20220530_211300__046980.JPG,SM_3_IMG_0280_20220530_211300__046980.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220530/SM_3_IMG_0268_20220530_001800__046953.JPG,SM_3_IMG_0268_20220530_001800__046953.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220530/SM_3_IMG_0276_20220530_054700__047327.JPG,SM_3_IMG_0276_20220530_054700__047327.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220530/SM_3_IMG_0277_20220530_211300__046895.JPG,SM_3_IMG_0277_20220530_211300__046895.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220530/SM_3_IMG_0269_20220530_001800__047018.JPG,SM_3_IMG_0269_20220530_001800__047018.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220530/SM_3_IMG_0271_20220530_001900__047086.JPG,SM_3_IMG_0271_20220530_001900__047086.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220530/SM_3_IMG_0285_20220530_211700__046974.JPG,SM_3_IMG_0285_20220530_211700__046974.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220530/SM_3_IMG_0284_20220530_211700__046743.JPG,SM_3_IMG_0284_20220530_211700__046743.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220530/SM_3_IMG_0279_20220530_211300__046793.JPG,SM_3_IMG_0279_20220530_211300__046793.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220530/SM_3_IMG_0282_20220530_211300__047372.JPG,SM_3_IMG_0282_20220530_211300__047372.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220530/SM_3_IMG_0275_20220530_054700__047279.JPG,SM_3_IMG_0275_20220530_054700__047279.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220530/SM_3_IMG_0274_20220530_054700__046839.JPG,SM_3_IMG_0274_20220530_054700__046839.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220310/SM_3_IMG_0032_20220310_031400__048361.JPG,SM_3_IMG_0032_20220310_031400__048361.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220310/SM_3_IMG_0035_20220310_031600__048621.JPG,SM_3_IMG_0035_20220310_031600__048621.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220310/SM_3_IMG_0027_20220310_000900__048802.JPG,SM_3_IMG_0027_20220310_000900__048802.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220310/SM_3_IMG_0030_20220310_001100__048592.JPG,SM_3_IMG_0030_20220310_001100__048592.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220310/SM_3_IMG_0036_20220310_031600__048726.JPG,SM_3_IMG_0036_20220310_031600__048726.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220310/SM_3_IMG_0031_20220310_031400__048383.JPG,SM_3_IMG_0031_20220310_031400__048383.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220310/SM_3_IMG_0029_20220310_001100__048618.JPG,SM_3_IMG_0029_20220310_001100__048618.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220310/SM_3_IMG_0025_20220310_000900__048405.JPG,SM_3_IMG_0025_20220310_000900__048405.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220310/SM_3_IMG_0034_20220310_031600__048705.JPG,SM_3_IMG_0034_20220310_031600__048705.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220310/SM_3_IMG_0026_20220310_000900__048766.JPG,SM_3_IMG_0026_20220310_000900__048766.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220310/SM_3_IMG_0033_20220310_031400__048514.JPG,SM_3_IMG_0033_20220310_031400__048514.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220310/SM_3_IMG_0028_20220310_001100__048686.JPG,SM_3_IMG_0028_20220310_001100__048686.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220411/SM_3_IMG_0355_20220411_042500__048829.JPG,SM_3_IMG_0355_20220411_042500__048829.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220411/SM_3_IMG_0357_20220411_042500__048703.JPG,SM_3_IMG_0357_20220411_042500__048703.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220411/SM_3_IMG_0356_20220411_042500__048459.JPG,SM_3_IMG_0356_20220411_042500__048459.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220512/SM_3_IMG_0088_20220512_211500__047396.JPG,SM_3_IMG_0088_20220512_211500__047396.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220512/SM_3_IMG_0090_20220512_211500__047181.JPG,SM_3_IMG_0090_20220512_211500__047181.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220512/SM_3_IMG_0092_20220512_212200__046909.JPG,SM_3_IMG_0092_20220512_212200__046909.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220512/SM_3_IMG_0095_20220512_221800__046926.JPG,SM_3_IMG_0095_20220512_221800__046926.JPG,True,1920,1080,
